# THE COMMIT'S EXECUTED TEST SET — scripts/test-watchdog.mjs fails a FULL_SUITE run on any delta.
# One line per test: file<TAB>nesting<TAB>name. Duplicates are meaningful (multiset).
# Regenerate ONLY by `node scripts/test-watchdog.mjs --write-manifest` from a clean run,
# and review the diff: every added or removed line is a test the commit gained or lost.
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a permitted delete destroys the content of EVERY prior version, proven by direct SQL
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a released hold cannot be made active again, by anyone, including the owner
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a restore is refused when the head is not deleted
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a retention obligation cannot be edited or deleted, by anyone, including the owner
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a tombstone cannot claim the destroyed payload is restorable from an escrow
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a tombstone that admits an ACTIVE hold is unrepresentable
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	an already released hold cannot be released again
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	an erasure marker without the tombstone that ordered it is unrepresentable
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	assign_alias is refused under an active legal hold covering the participant record
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	deletion is refused under an active legal hold, and the abort reason is the contract's
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	erasure may null the content and nothing else, for every writer including the owner
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	every restricted action is refused for a direct writer, one statement each
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	promote is refused under an active legal hold
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	releasing a hold may not rewrite its coverage
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	remove_alias is refused under a hold placed after the binding
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	restore is refused under an active legal hold
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the chain's integrity properties still hold after an erasure
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the database refuses a tombstone that carries free-form text
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the hold-evaluation guard refuses an append whose action cannot be resolved
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the mutation role can read a hold and can do nothing else to one
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the store refuses to place a hold whose carve-out names a forbidden action
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the tombstone accounts for what was destroyed and does NOT contain it
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the tombstone digest is the canonical digest of the tombstone, computed independently
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	the tombstone log refuses UPDATE and DELETE
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C4-1 an edge filed under the VICTIM's scope, witnessed by an authorization in the ATTACKER's, is refused
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C4-2 an edge may only leave a record its owner holds, whichever scope it claims
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C4-3 a later VERSION of somebody else's record cannot be appended under a foreign-target authorization
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C4-4 the scope binding is attached, enabled, and last-firing on every table a mutation writes
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C4-5 the scope binding refuses a mismatch in ONE dimension at a time: principal, user, workspace
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C4-6 an edge's FROM owner is checked on principal AND user independently
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C6 M4: every identity-edge payload binding refuses an ABSENT and a NULL member, not only a different one
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C8 every CHECK on memory_identity_edges refuses the one row it exists for (from a real merge edge)
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	C9 the numeric-domain trigger guards identity-edge payloads: fractional refused, integer accepted
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	D-1 a chain of exactly the resolver's depth resolves; a merge that would lengthen it is refused before consumption
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	D-2 the DATABASE refuses the 17th hop with NO application involved at all
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	ONE AUTHORIZATION CANNOT PRODUCE TWO RECORD VERSIONS — the constraint the design rests on
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	S-1 merge A->B racing merge B->A cannot close a cycle: one commits, the other is refused as merged-away
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	S-2 merge A->B racing delete B cannot merge into a destroyed record
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	S-3 the DATABASE serializes reverse merge edges from writers that bypass the store: no cycle
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	S-4 the DATABASE makes a version racing a merge edge on the same record wait, then refuses it
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	S-5 the DATABASE refuses an edge into a record whose head is deleted
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	S-7 the store takes an identity pair's locks in ONE order, so opposite merges cannot deadlock
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	U-2 both identity-edge unique indexes refuse the one duplicate each exists for
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge appends one version to the ABSORBED record, writes one edge, and leaves the survivor alone
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge authorization cannot be spent as a correction, or the reverse
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge cannot reach into ANOTHER PRINCIPAL's record
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge edge cannot be written under a split authorization
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge naming ITSELF is refused
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge naming a record that does not exist is refused
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merge whose authorized content is not an identity order is refused, and the token is not burned
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a merged-away record is FROZEN: no further version, and its history survives
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a record can be merged away at most once
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a self-edge is refused by the database as well as by the store
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a split appends one version to the SOURCE and records the edge to an existing record
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a split naming a record that does not exist is refused
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a split record is NOT frozen: the source stays mutable afterwards
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	a written identity edge cannot be rewritten or deleted, by anyone
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	an identity edge cannot name a record outside the actor's scope
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	an identity edge with no consumed authorization behind it is refused
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	the DATABASE refuses a SECOND merge edge for one record, even with a valid witness
tests/wave1MemoryIdentityPostgres.integration.test.ts	0	the DATABASE refuses a version on a merged-away record, for writers that never come through the store
tests/wave1MemoryPrivilegesPostgres.integration.test.ts	0	POSITIVE CONTROL: B4 — a RULE, a RESET search_path, and a parameter grant are all reported
tests/wave1MemoryPrivilegesPostgres.integration.test.ts	0	POSITIVE CONTROL: W2/W3 — an object HIDDEN IN ANOTHER SCHEMA is reported, then removed
tests/wave1MemoryPrivilegesPostgres.integration.test.ts	0	POSITIVE CONTROL: a widened grant IS reported as a difference, then removed
tests/wave1MemoryPrivilegesPostgres.integration.test.ts	0	POSITIVE CONTROL: each widening the first map could not see IS reported, then removed
tests/wave1MemoryPrivilegesPostgres.integration.test.ts	0	the declared map itself keeps the boundaries the register relies on
tests/wave1MemoryPrivilegesPostgres.integration.test.ts	0	the privilege map of every memory role equals the declared map, section by section
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	S-6 an alias REDIRECTED to a survivor that cannot be retrieved is refused as unresolvable, never answered as 'no memory'
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	THE EXECUTIVE PIPELINE READS TRUSTED MEMORY — the reachability proof
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	a merge CHAIN resolves all the way to the identity that still stands
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	a merge chain that does not terminate is REFUSED, never truncated
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	an alias bound in ANOTHER principal's scope does not resolve here
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	an alias pointing at a MERGED-AWAY identity resolves to the survivor, without rewriting history
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	an alias resolves through the registry to an AUTHORITATIVE trusted-memory record
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	an unknown alias answers null — an ANSWER, not an assumption
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	the pipeline distinguishes 'no memory for this contact' from 'memory unavailable'
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	the reconciler is reachable through the service the server builds at boot
tests/wave1MemoryReachabilityPostgres.integration.test.ts	0	the split order schema is exported for consumers, and a split does not redirect reads
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	C8 every CHECK on memory_reconciliations refuses the one row it exists for — including an ABSENT evidence member (049)
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	C9 the reconciler role cannot rewrite or delete a reconciliation — refused by PRIVILEGE, before any trigger
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	R-2 a reconciliation lock held elsewhere fails within the bound instead of waiting forever
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	U-5 memory_reconciliations_once refuses a second verdict for one mutation, index-first
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	V-1 M2: reconcile() refuses a request naming a different authorization than the one on record, and files nothing
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	V-2 reconcile() refuses a mutation receipt id with no unknown outcome on record
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	V-3 SECURITY MEDIUM: a reconciler-role writer cannot file COMMITTED for a mutation with no record version
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	V-4 the DATABASE refuses every verdict stored state does not imply, and accepts the one it does
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	V-5 reconcile() refuses a caller whose PRINCIPAL or USER is not the stored receipt's, one dimension at a time, and files nothing
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a COMMITTED verdict cannot be filed without naming what it observed
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a committed row holding content nobody authorized reconciles to COMMITTED_DIVERGED, not CONFIRMED
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a later mutation advancing the record does not change an earlier mutation's verdict
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a mutation that COMMITTED under an unknown outcome reconciles to COMMITTED_CONFIRMED
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a mutation that already reached a REAL terminal outcome is never reconciled
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a mutation that never landed reconciles to NOT_COMMITTED, and observes nothing
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a pending receipt with no record version is escalated as IMPOSSIBLE_STATE, never resolved
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a reconciled mutation is no longer unresolved, so a restarted worker does not re-decide it
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	a written reconciliation cannot be rewritten or deleted, by anyone
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	an unknown verdict string is refused by the database
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	reconciling twice is idempotent: one row, one verdict, and the retry says so
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	the reconciler role cannot append a mutation receipt either
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	the reconciler role cannot spend or un-spend an authorization
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	the reconciler role cannot write a record version, so it cannot duplicate a mutation
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	the store still runs under its own role: a reconciler role name that is not an identifier is refused
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	the trusted-memory store and the reconciler agree on a normal mutation: nothing to reconcile
tests/wave1MemoryReconciliationPostgres.integration.test.ts	0	two concurrent workers on one mutation produce exactly one verdict
tests/wave1MemoryUpgradePostgres.integration.test.ts	0	U-0 at 049: a binding commits and an alias mutation is left UNKNOWN, by the current stores
tests/wave1MemoryUpgradePostgres.integration.test.ts	0	U-1 050–060 apply over the populated database, and refuse nothing that is already there
tests/wave1MemoryUpgradePostgres.integration.test.ts	0	U-2 a binding made BEFORE 050 is retired honestly AFTER it: 050's witness and version rules accept the real path
tests/wave1MemoryUpgradePostgres.integration.test.ts	0	U-3 an alias mutation left UNKNOWN before 052 reconciles to COMMITTED_CONFIRMED after it
tests/wave1MemoryUpgradePostgres.integration.test.ts	0	U-4 a participant whose address was bound before the upgrade is subject-erased after it: address, key and index gone
tests/wave1MemoryUpgradePostgres.integration.test.ts	0	U-5 a migration name that does not exist is refused before anything is applied
tests/wave1MigrationReplayPostgres.integration.test.ts	0	047 REFUSES to run over an existing plaintext alias binding, and the plaintext row survives the refusal
tests/wave1MigrationReplayPostgres.integration.test.ts	0	2 concurrent migrators on a FRESH database ALL fulfil, and the ledger is applied exactly once
tests/wave1MigrationReplayPostgres.integration.test.ts	0	3 concurrent migrators on a FRESH database ALL fulfil, and the ledger is applied exactly once
tests/wave1MigrationReplayPostgres.integration.test.ts	0	5 concurrent migrators on a FRESH database ALL fulfil, and the ledger is applied exactly once
tests/wave1MigrationReplayPostgres.integration.test.ts	0	INT-DIGEST: an applied migration whose CONTENT changed is refused, and a fresh apply is fully digested
tests/wave1MigrationReplayPostgres.integration.test.ts	0	K-06 REOPENED: the real migrator survives a concurrent OLDER build on a FRESH database
tests/wave1MigrationReplayPostgres.integration.test.ts	0	K-06: a STEADY-STATE database is raced cleanly by an older build too
tests/wave1MigrationReplayPostgres.integration.test.ts	0	K-06b: each SQLSTATE a lost ledger race can raise is tolerated, and only when the ledger really appeared
tests/wave1MigrationReplayPostgres.integration.test.ts	0	K-06c: migrators SERIALIZE on the advisory lock before the ledger exists
tests/wave1MigrationReplayPostgres.integration.test.ts	0	POSITIVE CONTROL: bare concurrent CREATE TABLE IF NOT EXISTS really does crash N-1, with a lost-race code the migrator tolerates
tests/wave1MigrationReplayPostgres.integration.test.ts	0	W1BR-014: deleting the HIGHEST applied migration is allowed to re-apply
tests/wave1MigrationReplayPostgres.integration.test.ts	0	W1BR-014: replaying an OLDER migration is REFUSED, so later hardening cannot be reverted
tests/wave1MigrationReplayPostgres.integration.test.ts	0	W1BR-014: the refusal is about ORDER, not about that one migration
tests/wave1MigrationReplayPostgres.integration.test.ts	0	a migration id without a three-digit ordinal fails loudly rather than sorting arbitrarily
tests/wave1MigrationReplayPostgres.integration.test.ts	0	migrations apply cleanly from an EMPTY database — the positive control
tests/wave1MigrationReplayPostgres.integration.test.ts	0	running migrations again is a no-op, not a replay
tests/wave1MigrationReplayPostgres.integration.test.ts	0	the LEDGER-CREATION phase leaves no session state either, when it fails for a real reason
tests/wave1MigrationReplayPostgres.integration.test.ts	0	the migrator leaves NO session state on the connection it returns — success AND refusal
tests/wave1PoolResiliencePostgres.integration.test.ts	0	K-05: an AMBIGUOUS connection is DESTROYED, and an ordinary error's connection is not
tests/wave1PoolResiliencePostgres.integration.test.ts	0	K-05b: pg's un-coded 'not queryable' rejection is AMBIGUOUS — that exact shape only, never code-less errors in general
tests/wave1PoolResiliencePostgres.integration.test.ts	0	K-10: a FAILING reconciliation pass does not skip the erasure completion pass, and neither failure is silent
tests/wave1PoolResiliencePostgres.integration.test.ts	0	NO pooled client in src/ is released without the ambiguity guard — structural, so the class cannot come back
tests/wave1PoolResiliencePostgres.integration.test.ts	0	POSITIVE CONTROL: a CHECKED-OUT client terminated mid-transaction kills an unguarded pool's process at ROLLBACK
tests/wave1PoolResiliencePostgres.integration.test.ts	0	POSITIVE CONTROL: a pool with no error listener DIES when its idle backend is terminated
tests/wave1PoolResiliencePostgres.integration.test.ts	0	a STORE that connects and releases by hand destroys an ambiguous client too, not just pool.query
tests/wave1PoolResiliencePostgres.integration.test.ts	0	a WEDGED transport is abandoned by the client within its own bound, and the connection is not reused
tests/wave1PoolResiliencePostgres.integration.test.ts	0	a lock held elsewhere is not waited on forever by a mail-pool connection
tests/wave1PoolResiliencePostgres.integration.test.ts	0	boot's recovery passes against a reachable but WEDGED database are refused within their bounds, never hang
tests/wave1PoolResiliencePostgres.integration.test.ts	0	every connection the mail pool opens carries its statement, lock and idle-transaction bounds
tests/wave1PoolResiliencePostgres.integration.test.ts	0	readiness is NOT ready when the read-back pool is down, even though the write pool answers
tests/wave1PoolResiliencePostgres.integration.test.ts	0	server.ts hands the read-back pool to readiness (wiring, not just capability)
tests/wave1PoolResiliencePostgres.integration.test.ts	0	the idempotency store's pool SURVIVES a backend terminated while its client is CHECKED OUT
tests/wave1PoolResiliencePostgres.integration.test.ts	0	the idempotency store's pool SURVIVES a terminated idle backend and keeps serving
tests/wave1PoolResiliencePostgres.integration.test.ts	0	the mail pool SURVIVES a backend terminated while its client is CHECKED OUT in a transaction
tests/wave1PoolResiliencePostgres.integration.test.ts	0	the mail pool SURVIVES a terminated idle backend, records it, and keeps serving
tests/wave1PoolResiliencePostgres.integration.test.ts	0	the mail pool carries a CLIENT-side query ceiling and TCP keepalives, not only the server's bounds
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	B3 H-1 a nonce consumed AFTER it lapsed witnesses nothing
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	B3 H-1 a nonce consumed BEFORE it was issued witnesses nothing
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	B3 H-1 a nonce consumed INSIDE its window still witnesses, so the window test is not a blanket refusal
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	B3 H-1 a terminal COMMITTED outcome requires the pending receipt it concludes
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	B3 H-1 consumption cannot be backdated into a lapsed approval's window
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	B3 H-1 one consumed authorization witnesses exactly ONE record version
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	C6 A14: a nonce row naming a different TARGET than its receipt is refused, with every other field agreeing
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	C6 an ATTEMPT cannot be rewritten or deleted, by anyone
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	C8 every CHECK on memory_mutation_receipts refuses the one row it exists for (from a real terminal receipt)
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	C9 the SELECT-only reader cannot write a record version — refused on the TABLE, not merely the sequence
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	C9 the mutation role may update ONLY the erasure columns of a version; any other column is refused by PRIVILEGE
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	C9 the numeric-domain trigger and the payload CHECKs guard memory_mutation_attempts (from a real attempt)
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 a chain cannot be started anywhere but version 1
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 a committed outcome cannot be claimed without the record version it claims
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 a consumed authorization witnesses ONE mutation receipt, not any append
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 a successor that does not link to the head content digest is refused
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 a version that does not succeed the head is refused, even with a real witness
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 an ABORTED attempt is recordable AS AN ATTEMPT, and refused as a mutation receipt
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 an authorization that exists but was never SPENT is not a witness either
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 the mutation role cannot append a version behind an authorization that was never consumed
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-1 the mutation role cannot mint a terminal COMMITTED_AND_READ_BACK
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-2 a record whose principalId is not the actor's is refused on that dimension alone
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-2 a record whose userId is not the actor's is refused on that dimension alone
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-2 an authorization for another principal cannot take over a record
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-2 the OWNER is still allowed, so the check is ownership and not a blanket refusal
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-2 the database refuses a chain that changes principal or user mid-way
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	H-2 the same authorization cannot DELETE another principal's record either
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	L-1 a malformed authorization id is refused before it reaches the database
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	L-1 an unknown authorization id leaves a durable, attributable attempt
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-1 shadowing the helper in the caller's search_path does not defeat the numeric domain
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-2 a spent nonce cannot be un-spent, by anyone, including the owner
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-2 the database mirrors consumption onto the receipt, so the two sources agree
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-2 the mutation role no longer holds the receipt's consumption column
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-3 an append landing between COMMIT and read-back is not reported as divergence
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-4 the numeric rejection does not carry the offending value
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	M-5 readHead does not return another principal's head
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-1 BREAK 1: the ordinary retry after a stale head COMMITS AND VERIFIES under the same receipt id
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-2 BREAK 1, cross-principal: an id squatted by an UNAUTHORIZED principal cannot repudiate the victim's genesis
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-3 a receipt id already on record cannot be reused by another mutation, and the refusal spends nothing
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-4 the DATABASE refuses a new mutation on an id that already carries a terminal receipt
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-5 the DATABASE refuses a terminal receipt that describes a different mutation than its pending one
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-5b a terminal receipt differing from its pending one in ACTION alone, or TARGET alone, is refused
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	N-6 the DATABASE refuses a mutation receipt filed outside its authorization's scope
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	R-1 a lock wait of zero (PostgreSQL's 'forever') cannot be configured
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	R-1 a record lock held elsewhere refuses with record_busy within the bound, and spends nothing
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	T-1 every aaliyah_* database function searches pg_temp LAST, explicitly
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	T-2 a TEMP TABLE forging an authorization receipt does not satisfy the genesis owner binding
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	U-1 every unique index on versions, authorizations, nonces and receipts refuses the one duplicate it exists for
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	U-1 memory_authorization_receipts (tenant, workspace, authorization) is STRUCTURALLY REDUNDANT, and that is proven rather than assumed
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	U-1 the numeric-domain trigger guards MUTATION RECEIPTS too, not only its siblings
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a correct authorization cannot be spent as a create
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a correction commits, reads back on an independent session, and only then reports verified
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a create authorization is single-use: the replay is refused and no second version 1 appears
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a create authorization issued for another tenant cannot create here
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a create cannot resurrect a DELETED record — that is what restore is for
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a create commits version 1, reads back independently, and only then reports verified
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a create is refused when the record already exists, and the existing head is untouched
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a create whose content does not digest to the authorized content is refused
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a delete advances the head to a deleted state and destroys the prior version
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a forged predecessor digest is rejected even when the version lines up
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a forged successor is rejected: the content must digest to what was authorized
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a genesis cannot cite an authorization id that no stored authorization carries
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a genesis cannot cite an authorization issued in another TENANT
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a genesis whose row scope MATCHES its authorization is accepted, so the pin is not a blanket refusal
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a head at the WRONG VERSION is rejected even when its content digest matches
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a malformed request never reaches the database
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a mutation across principalId is rejected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a mutation across tenantId is rejected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a mutation across userId is rejected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a mutation across workspaceId is rejected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a nonce row that disagrees with its receipt is refused rather than reconciled
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a read-back that disagrees with the commit reports divergence, never success
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a read-back that finds nothing reports UNKNOWN, never success
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a read-back whose CONTENT matches but whose post-state does not is UNKNOWN, not success
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a receipt row marked consumed refuses the mutation even when its nonce is unspent
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a receipt whose jsonb payload is already consumed is refused
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a record with no versions cannot be corrected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a revocation committed between the liveness read and the consumption UPDATE is caught
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a revoked authorization is rejected (revoked in the jsonb payload)
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a revoked authorization is rejected (revoked on the nonce row only)
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a revoked authorization is rejected (revoked on the receipt row only)
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a role option that is not a plain identifier is refused at construction
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a row whose columns disagree with its payload is refused, not reconciled
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a spent nonce still refuses the mutation when the receipt row is forged back to unconsumed
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a stale expected head is rejected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a storage rejection rolls back the whole transaction and leaves no partial state
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a stored correct authorization rewritten to name no prior version is refused as malformed
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	a stored create authorization rewritten to name a version is refused as malformed
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	an authorization for another record cannot be redirected
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	an authorization for correct cannot perform a delete
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	an exact integer in an authorization receipt is ACCEPTED, so the numeric guard is not a blanket refusal
tests/wave1TrustedMemoryPostgres.integration.test.ts	0	an expired authorization is rejected (payload, column and nonce all expired)
